         x         y         z
     0.102     0.580     0.085
     0.604    -0.434     0.516
     0.666    -0.443     0.558
    -1.696    -0.207    -0.971
    -0.175    -1.985     0.070
     1.528    -0.864     0.649
     1.045    -0.898     0.539
    -0.976    -0.840    -0.553
    -1.165     0.622    -0.747
     1.435    -0.066     0.989
     1.316     0.799     0.675
    -0.778    -0.998    -0.380
    -1.761     0.794    -0.688
     1.608     1.081     0.470
     0.848    -0.699     0.574
     1.951     1.006     0.497
     1.027    -0.015     0.855
     1.598     1.822    -0.248
     1.174     1.425     0.134
    -0.181     0.548    -0.154
    -0.085    -1.502    -0.006
    -1.733    -0.464    -0.883
     0.348     0.333     0.322
     0.524     0.173     0.493
    -1.194    -1.283    -0.264
    -0.192    -1.214    -0.067
     0.303     1.769    -0.059
     1.557    -1.517     0.053
    -0.473     1.289    -0.127
     0.569     1.430     0.076
     0.979     0.183     0.816
     1.861    -1.567     0.003
     0.382    -1.259     0.114
    -0.631     1.686     0.068
    -0.901     0.323    -0.743
     0.187    -1.496     0.014
     0.204     0.845     0.135
    -1.933    -0.142    -0.926
     1.356     0.800     0.681
    -1.199     1.773     0.187
     0.621    -0.705     0.443
     0.774     1.285     0.197
     0.303    -0.151     0.295
     1.242    -0.707     0.720
    -0.545    -0.960    -0.298
    -0.814    -1.405    -0.120
    -0.137    -1.469    -0.014
    -0.057     1.993     0.023
    -1.694    -1.719     0.146
    -0.346    -0.138    -0.336
    -0.262    -0.813    -0.178
     0.189    -0.334     0.177
    -0.965     1.460    -0.091
     0.699     0.569     0.542
     1.342    -1.312     0.249
     1.508    -0.255     0.966
     1.002     1.605    -0.029
    -1.840    -0.187    -0.947
     0.741     0.866     0.438
    -0.735    -1.747     0.118
    -1.655     0.258    -0.963
     0.023    -0.174     0.022
     1.542     0.888     0.631
    -1.546     1.556    -0.015
    -1.678     1.511    -0.059
    -1.762    -0.174    -0.967
     0.623     0.660     0.461
    -0.130     0.264    -0.126
    -1.228     1.183    -0.356
     1.051     0.164     0.857
     1.251    -1.841    -0.253
     0.267    -1.949    -0.097
    -0.421     0.162    -0.403
     1.758    -1.072     0.470
     1.618    -1.622    -0.051
    -0.136     0.581    -0.113
     0.581    -1.495     0.042
     1.493     1.107     0.446
     1.766     1.892    -0.310
    -0.741    -0.671    -0.529
    -1.686     1.099    -0.452
    -0.250    -0.715    -0.187
     1.939     1.021     0.488
     0.025     1.235     0.008
    -1.325     1.366    -0.198
     0.261    -1.733    -0.042
     0.416     1.293     0.111
     0.945    -1.035     0.414
    -1.750     1.019    -0.516
     1.214     1.501     0.065
    -0.656    -1.568    -0.002
     1.498    -0.675     0.779
     0.768     0.638     0.558
     1.151     1.279     0.263
    -1.305    -1.538    -0.032
     1.756    -1.915    -0.331
     0.454     1.679    -0.047
     0.311    -1.762    -0.058
     0.176     1.660    -0.016
     1.819    -0.758     0.704
     0.764     1.042     0.349
     1.049    -0.618     0.707
    -0.461     0.135    -0.441
     1.847     1.225     0.326
     1.259    -0.061     0.950
     0.589    -1.641    -0.039
    -1.907     0.017    -0.944
    -0.432    -0.320    -0.397
    -1.247     0.689    -0.732
    -0.666     1.740     0.104
    -0.044     1.209    -0.016
     0.688     0.078     0.633
     0.893    -1.756    -0.143
    -0.794     0.158    -0.704
    -0.289    -0.866    -0.185
     1.977     1.397     0.159
    -0.531    -0.289    -0.486
    -1.583     0.360    -0.936
     0.141     0.727     0.105
    -1.785     1.369    -0.195
    -0.578    -1.899     0.176
     1.494    -1.189     0.371
     1.178     1.792    -0.202
    -0.570     0.711    -0.409
    -1.033     1.890     0.270
    -1.019    -1.388    -0.155
    -1.635    -1.574     0.003
    -1.873    -0.872    -0.614
    -1.643     0.143    -0.987
     0.690    -1.625    -0.034
     1.553    -0.772     0.716
    -0.868    -0.369    -0.712
     1.462     1.780    -0.207
    -1.720     0.889    -0.623
    -1.748    -1.263    -0.299
     1.877    -0.720     0.717
    -0.322    -0.367    -0.295
     0.396    -1.474     0.037
    -0.784    -1.940     0.255
    -0.701     0.856    -0.422
    -0.426    -0.102    -0.412
     1.949     0.368     0.867
    -0.562    -1.698     0.067
     0.567    -1.532     0.021
     0.808    -1.698    -0.092
     1.478     1.042     0.502
     0.127    -0.860     0.083
    -0.374     0.495    -0.322
     1.563    -0.335     0.944
     0.901     1.484     0.068
     1.892     1.920    -0.325
     1.940     1.852    -0.258
    -1.760    -0.446    -0.886
     0.557    -1.062     0.258
     0.600     1.675    -0.058
     0.974    -1.247     0.263
    -0.682     1.186    -0.237
     1.838    -0.540     0.827
     1.039    -0.591     0.716
     0.299    -1.041     0.149
    -0.888     0.515    -0.675
     0.953     0.919     0.495
     1.931     0.811     0.645
    -0.827     0.634    -0.593
     1.848     0.170     0.948
    -1.717    -1.475    -0.095
     0.338     1.872    -0.098
    -1.826     1.345    -0.217
    -1.604    -1.663     0.092
     0.228     1.867    -0.066
    -1.774     0.543    -0.839
     0.961    -0.284     0.787
     1.095     0.954     0.514
     1.232     1.366     0.192
    -1.132     0.319    -0.860
    -1.065     1.620     0.043
    -0.253    -0.135    -0.248
     1.896    -0.605     0.780
     1.605    -0.227     0.974
    -0.138     0.935    -0.082
    -1.607    -1.483    -0.087
     1.291    -0.693     0.740
     1.322     1.215     0.337
    -1.962     1.632     0.056
    -0.250     1.880     0.075
     0.943    -1.831    -0.209
    -1.845     1.385    -0.178
    -0.055    -0.268    -0.053
     0.785     0.145     0.699
     0.648    -0.416     0.552
     0.461    -1.949    -0.164
    -1.621     1.154    -0.405
    -1.526     1.841     0.267
    -1.917     1.630     0.056
    -1.639    -0.591    -0.828
     0.218     1.499     0.015
     0.005     0.114     0.005
     1.492    -0.044     0.996
     0.984    -0.350     0.782
     0.499    -1.588    -0.008
     1.045    -0.086     0.862
    -0.667    -0.553    -0.526
     1.821    -1.229     0.325
    -1.853     1.109    -0.428
     0.660     0.326     0.581
     0.051     1.815    -0.012
     0.387     0.245     0.366
     0.418     0.007     0.406
    -0.197    -1.683     0.022
     1.010    -0.746     0.622
     1.642     0.381     0.926
    -1.322     1.554    -0.016
    -1.670     1.551    -0.020
    -0.084     1.438    -0.011
     1.637     1.099     0.453
    -0.692    -0.409    -0.586
     0.268     0.338     0.250
    -0.644    -0.457    -0.538
     0.606    -1.190     0.212
     0.297    -1.401     0.050
    -1.324    -1.798     0.219
     1.719    -0.956     0.571
     1.252    -0.640     0.762
     1.671     1.682    -0.111
    -1.577     1.612     0.041
    -1.109     1.872     0.266
    -0.661    -0.130    -0.609
     0.964    -1.249     0.260
    -1.139     1.203    -0.326
    -0.228    -0.844    -0.150
     1.170     1.743    -0.158
     1.504     0.376     0.928
     1.973     0.521     0.798
     0.550    -0.130     0.518
    -1.502     0.095    -0.993
    -1.865     1.646     0.072
    -1.473    -1.309    -0.258
    -1.318    -0.014    -0.968
     1.944    -0.892     0.585
     0.745    -0.079     0.676
    -0.667     1.698     0.078
     1.415     0.933     0.588
    -1.645     1.255    -0.310
     0.741     1.876    -0.203
     1.385    -1.661    -0.088
     0.742    -1.880    -0.205
    -1.480    -0.258    -0.963
    -1.331    -1.407    -0.159
     0.769     1.326     0.169
    -1.584     1.972     0.390
     0.685     1.718    -0.093
     1.647    -1.635    -0.063
    -1.142     0.367    -0.849
    -0.832    -0.525    -0.640
    -1.677     1.962     0.379
    -1.004    -0.445    -0.761
     0.870     0.124     0.759
     0.148     0.159     0.145
    -1.451     0.907    -0.612
    -0.156     0.833    -0.104
    -0.236     0.026    -0.234
     1.140    -0.184     0.893
     0.203    -0.604     0.165
     1.400    -1.695    -0.122
     0.476    -1.051     0.228
     1.891     0.188     0.932
    -1.892     0.464    -0.849
    -1.189     1.542    -0.027
     1.042     1.598    -0.023
    -0.282    -1.426    -0.040
     1.108    -1.036     0.456
     1.355    -1.577    -0.007
     1.113     0.827     0.607
    -1.261    -1.168    -0.374
    -0.744    -0.587    -0.564
     1.368     1.856    -0.276
    -0.373     0.738    -0.269
     0.766     0.439     0.627
    -1.034    -1.444    -0.108
    -1.055    -0.713    -0.658
    -1.824     1.268    -0.289
    -1.018     1.120    -0.371
     1.151     1.652    -0.074
     1.570    -1.558     0.012
     1.737     0.543     0.844
    -0.110    -1.793     0.024
     1.920     0.813     0.646
    -1.172    -1.765     0.178
    -0.650    -0.122    -0.601
     0.796    -0.466     0.639
     0.910    -1.038     0.401
     0.984     1.111     0.369
    -0.537     0.414    -0.469
    -1.197     1.707     0.127
     0.265     1.504     0.017
     1.837     1.440     0.126
     0.362     0.707     0.270
    -0.863     1.582     0.008
    -1.306     0.197    -0.947
     1.171    -0.334     0.870
    -1.314    -1.418    -0.147
    -1.709     0.148    -0.980
     1.940    -1.311     0.240
     1.742    -1.319     0.245
    -0.850    -1.853     0.209
    -1.548    -1.317    -0.251
    -1.347     0.543    -0.835
     0.694     0.288     0.613
     1.294    -0.038     0.961
    -1.624    -1.023    -0.520
     1.824     1.661    -0.087
     1.838     1.630    -0.057
     0.466     1.167     0.176
    -1.120     1.615     0.039
     0.733    -0.310     0.637
     1.357     1.263     0.296
     0.432     0.835     0.281
    -0.614     0.210    -0.564
     0.845     0.915     0.456
    -1.844    -0.214    -0.941
    -1.296    -1.514    -0.054
     1.447     0.677     0.774
     0.361    -1.513     0.021
     1.996     0.238     0.885
     1.586     1.827    -0.253
     0.840     1.011     0.396
    -0.654    -1.460    -0.067
     1.599     0.411     0.916
     0.602     1.159     0.226
     0.358    -0.430     0.319
     1.816    -0.700     0.742
    -1.413     0.519    -0.858
    -0.124     1.107    -0.055
     1.045    -0.515     0.753
     1.739    -0.813     0.678
     0.060    -0.896     0.038
     0.147    -0.900     0.091
    -0.272    -0.531    -0.232
     0.761    -1.999    -0.286
    -1.546     1.076    -0.475
    -1.456     1.496    -0.074
     0.503    -1.601    -0.015
    -1.778    -0.991    -0.536
    -1.156    -0.210    -0.895
     1.644     1.489     0.082
     1.555    -1.857    -0.282
     0.163     1.488     0.013
     1.366    -1.852    -0.272
    -0.762    -1.373    -0.136
     1.334    -1.847    -0.265
    -1.789    -0.104    -0.971
     1.188    -0.632     0.748
    -1.819     0.187    -0.952
     1.895    -0.695     0.728
    -1.606     0.762    -0.723
     0.862    -0.035     0.759
    -0.994     0.048    -0.837
     0.187     0.600     0.154
     0.766    -1.190     0.258
     0.146    -0.869     0.094
    -0.442    -0.247    -0.415
    -1.948     1.633     0.057
    -0.101     0.518    -0.088
     1.551     1.382     0.188
    -0.502     1.144    -0.199
    -0.284    -0.116    -0.279
     1.518     0.631     0.806
     0.918     1.046     0.398
    -0.523    -0.167    -0.492
     1.611    -1.035     0.510
     1.619    -0.067     0.997
    -0.081    -0.537    -0.070
     1.620    -1.683    -0.112
    -1.170     1.815     0.223
    -0.205     0.787    -0.144
     1.454    -0.383     0.921
    -1.223     0.498    -0.826
     1.078     0.519     0.765
    -0.203     0.067    -0.201
     0.375     0.645     0.293
     1.247     1.039     0.481
     1.243     1.010     0.504
    -0.525    -1.060    -0.245
    -0.410     1.957     0.150
     0.997    -1.292     0.231
     0.566     1.408     0.087
    -1.496    -0.595    -0.826
    -0.188     0.338    -0.176
    -0.235    -0.319    -0.221
    -0.496     1.130    -0.203
     0.798    -0.161     0.707
    -1.557    -0.722    -0.750
     1.338    -0.276     0.936
    -1.948     0.691    -0.716
    -1.931    -1.634     0.059
    -0.844    -1.974     0.293
    -1.545     0.572    -0.840
     1.263    -1.841    -0.254
     1.185    -1.507     0.059
     1.370    -1.036     0.499
     0.200    -0.215     0.194
     1.898     0.836     0.635
    -0.007     0.558    -0.006
    -1.109    -0.438    -0.811
     1.013     1.367     0.171
    -1.559    -0.281    -0.961
     0.309    -1.159     0.122
     0.605     1.906    -0.187
     0.912    -0.184     0.777
     0.669     1.958    -0.234
    -1.411     1.307    -0.257
     0.703     0.706     0.492
     1.392    -0.259     0.951
     0.319     0.504     0.275
     1.839     0.450     0.868
    -0.026     1.583     0.000
    -0.208    -1.411    -0.033
     0.732     0.997     0.363
     1.511    -1.879    -0.303
     1.739     1.956    -0.371
     0.522    -1.692    -0.060
     0.150     0.639     0.120
    -0.431     1.868     0.122
    -1.802    -0.376    -0.905
    -0.731    -0.446    -0.603
     0.093    -0.994     0.051
    -1.466     0.939    -0.587
     0.359    -1.404     0.058
    -1.381    -1.123    -0.426
    -1.812     1.863     0.279
    -0.221    -1.257    -0.068
     1.389     1.605    -0.033
     0.632    -1.086     0.275
     1.251     1.682    -0.105
    -0.571    -0.788    -0.382
     0.111     0.160     0.109
    -0.371    -0.975    -0.203
     1.763    -0.676     0.765
    -1.131     1.337    -0.209
     0.995    -1.177     0.322
    -0.716     0.164    -0.647
    -0.025     0.955    -0.014
     0.935    -0.916     0.490
    -1.599    -0.963    -0.571
    -0.195     0.782    -0.137
     0.255    -0.879     0.161
    -1.029     0.225    -0.835
     0.058    -1.010     0.031
    -1.558     1.562    -0.008
    -1.270    -0.085    -0.952
     1.330     1.957    -0.366
     0.287    -0.345     0.267
     1.435     0.469     0.884
    -1.511    -0.781    -0.709
    -1.178     0.735    -0.685
     0.954    -0.849     0.539
    -1.046    -0.429    -0.787
    -0.726     1.900     0.215
     0.279    -1.977    -0.109
    -1.588    -1.474    -0.097
     1.928    -0.942     0.551
     1.534     1.901    -0.324
     1.825     1.287     0.271
     1.585    -0.166     0.986
    -0.625     1.827     0.148
    -1.133     0.686    -0.701
    -0.329     1.637     0.021
     1.457    -0.931     0.593
    -1.800     0.525    -0.843
    -0.617     1.811     0.138
     1.950     0.164     0.917
     0.247     1.314     0.062
    -0.228    -1.533    -0.009
    -0.309    -0.546    -0.260
    -0.394     0.083    -0.383
    -1.052     0.478    -0.771
     1.957    -0.065     0.924
    -1.661     1.339    -0.229
     1.464    -1.875    -0.298
    -0.873     1.187    -0.287
     0.245    -0.552     0.207
    -0.195     0.603    -0.159
     1.766     0.112     0.975
     0.590    -1.749    -0.098
     0.174     1.570     0.000
     0.148    -1.301     0.039
