6	8
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
